user_id,y_true,predicted_probability,predicted_label_050,model_name,split
U001045,0,0.03335225699116019,0,random_forest,test
U000673,0,0.03569666423740663,0,random_forest,test
U001206,0,0.0065556042516740345,0,random_forest,test
U006564,0,0.009655359560770502,0,random_forest,test
U009949,0,0.1540714617257432,0,random_forest,test
U007247,0,0.39837435558717504,0,random_forest,test
U006289,0,0.023645111647023456,0,random_forest,test
U009523,1,0.6878313302065796,1,random_forest,test
U008367,0,0.020190420140767728,0,random_forest,test
U007777,0,0.0032837801791276966,0,random_forest,test
U002822,0,0.025364242445960635,0,random_forest,test
U009963,0,0.7190649278638963,1,random_forest,test
U000816,0,0.07535814083864907,0,random_forest,test
U005087,1,0.919696736284547,1,random_forest,test
U009752,0,0.008648361708753417,0,random_forest,test
U001163,0,0.6112530127403666,1,random_forest,test
U006662,0,0.006638791093551947,0,random_forest,test
U007057,1,0.8737412508084876,1,random_forest,test
U002574,0,0.001130174775346758,0,random_forest,test
U004875,0,0.01837786747452507,0,random_forest,test
U000454,0,0.8710532053316835,1,random_forest,test
U009047,1,0.652106318552415,1,random_forest,test
U005845,0,0.6302460956685282,1,random_forest,test
U006723,0,0.02647986625980141,0,random_forest,test
U001403,0,0.1607906363680158,0,random_forest,test
U003445,0,0.004069945098696023,0,random_forest,test
U004636,1,0.3159056883082788,0,random_forest,test
U009682,1,0.8306661166296396,1,random_forest,test
U001357,1,0.6577095543798168,1,random_forest,test
U001658,1,0.6680632542362295,1,random_forest,test
U003528,0,0.3281139637943926,0,random_forest,test
U009609,1,0.7772017020523053,1,random_forest,test
U000724,1,0.7786846169359126,1,random_forest,test
U000488,0,0.0686329836407683,0,random_forest,test
U003434,0,0.4132887054669993,0,random_forest,test
U006655,0,0.2001771226421844,0,random_forest,test
U006081,0,0.6783133441528123,1,random_forest,test
U004119,1,0.8357020165676542,1,random_forest,test
U004843,0,0.6724853495283539,1,random_forest,test
U002494,0,0.7053052084924116,1,random_forest,test
U006917,0,0.74481883112905,1,random_forest,test
U008483,0,0.0014083301292117116,0,random_forest,test
U000415,0,0.012713501781438218,0,random_forest,test
U006309,0,0.2171039238701564,0,random_forest,test
U004600,0,0.05622397043401402,0,random_forest,test
U008905,1,0.7984892199198514,1,random_forest,test
U008750,0,0.6587647156318761,1,random_forest,test
U007832,0,0.0012965156211122736,0,random_forest,test
U005341,0,0.7912723043107424,1,random_forest,test
U004126,0,0.23971191008066015,0,random_forest,test
U009364,0,0.003133855533608914,0,random_forest,test
U004390,0,0.7625085767136573,1,random_forest,test
U000744,1,0.44891787680279244,0,random_forest,test
U003761,0,0.0005509219183954681,0,random_forest,test
U001708,0,0.5077757837553317,1,random_forest,test
U004705,0,0.001226752844741858,0,random_forest,test
U009467,0,0.0559678974813816,0,random_forest,test
U004915,0,0.21496554287703412,0,random_forest,test
U005799,0,0.8090814059353743,1,random_forest,test
U004209,0,0.17152537039145796,0,random_forest,test
U008716,0,0.3680740358970129,0,random_forest,test
U000304,0,0.012927496196742936,0,random_forest,test
U003918,1,0.8395103080730008,1,random_forest,test
U007977,0,0.030286400180297393,0,random_forest,test
U009611,0,0.01006933191657463,0,random_forest,test
U007937,0,0.014425938006229136,0,random_forest,test
U004933,0,0.0444504586336921,0,random_forest,test
U002818,0,0.7060497299354027,1,random_forest,test
U002168,0,0.012976268317455538,0,random_forest,test
U000775,0,0.0012352227967705627,0,random_forest,test
U000263,1,0.9053024839999216,1,random_forest,test
U005847,0,0.000888205997072956,0,random_forest,test
U008490,0,0.0004580038452420757,0,random_forest,test
U008897,0,0.02647196752649652,0,random_forest,test
U003420,0,0.023896284645724013,0,random_forest,test
U007950,0,0.008816612497819393,0,random_forest,test
U005442,0,0.4256147179476469,0,random_forest,test
U004891,0,0.014939377688540544,0,random_forest,test
U004597,0,0.06841252834401909,0,random_forest,test
U003675,1,0.4634022198831213,0,random_forest,test
U004514,0,0.0007434152742415397,0,random_forest,test
U003903,0,0.05432624929582464,0,random_forest,test
U008303,1,0.7120906479220902,1,random_forest,test
U004378,0,0.08254453158476735,0,random_forest,test
U004268,1,0.7096236885847164,1,random_forest,test
U008209,1,0.5610927257073993,1,random_forest,test
U002073,0,0.058955204546471074,0,random_forest,test
U001829,0,0.6458697861175774,1,random_forest,test
U002458,0,0.0017790492087813915,0,random_forest,test
U009470,0,0.009553072348372589,0,random_forest,test
U003179,0,0.03157822071116401,0,random_forest,test
U006657,0,0.40903993412046497,0,random_forest,test
U000465,1,0.829816645298387,1,random_forest,test
U000888,0,0.773003545503967,1,random_forest,test
U005417,0,0.0017319698097388826,0,random_forest,test
U005506,1,0.7354411731877675,1,random_forest,test
U004224,0,0.00034947051345417035,0,random_forest,test
U001265,1,0.8377857072614027,1,random_forest,test
U001051,0,0.03985592351369697,0,random_forest,test
U008077,0,0.8229890080418302,1,random_forest,test
U008967,0,0.7096745685989537,1,random_forest,test
U004677,0,0.13989132298933663,0,random_forest,test
U001683,1,0.8295820054465113,1,random_forest,test
U002297,0,0.0015025770877157433,0,random_forest,test
U009808,0,0.6318495626018443,1,random_forest,test
U003026,0,0.026428531260655676,0,random_forest,test
U007680,1,0.774898213959898,1,random_forest,test
U009304,0,0.5369372209696152,1,random_forest,test
U003769,0,0.04411223513913387,0,random_forest,test
U007864,1,0.7515063726248492,1,random_forest,test
U000271,0,0.7656356576458879,1,random_forest,test
U007641,0,0.07837971381153523,0,random_forest,test
U004263,0,0.38389647237066765,0,random_forest,test
U009328,1,0.9027995130681467,1,random_forest,test
U000872,0,0.002844197681200577,0,random_forest,test
U007973,1,0.9343400391968967,1,random_forest,test
U003910,0,0.15342910565741913,0,random_forest,test
U004785,0,0.7725683450659729,1,random_forest,test
U000555,0,0.7041064276530716,1,random_forest,test
U002113,0,0.011054625673851225,0,random_forest,test
U009970,1,0.7029933339671608,1,random_forest,test
U007667,0,0.6567134250267181,1,random_forest,test
U008668,0,0.3977237156421036,0,random_forest,test
U009011,0,0.018916278639201083,0,random_forest,test
U002209,0,0.25027250561454256,0,random_forest,test
U003570,1,0.34697190154895585,0,random_forest,test
U003003,0,0.0015474198711451625,0,random_forest,test
U004905,0,0.5245847864073686,1,random_forest,test
U001083,0,0.007873426915921094,0,random_forest,test
U000701,0,0.0010697452190221264,0,random_forest,test
U008216,0,0.8735924674490417,1,random_forest,test
U002430,0,0.6795696914546014,1,random_forest,test
U001383,1,0.5963656520922199,1,random_forest,test
U005274,0,0.0005818148430970349,0,random_forest,test
U007474,0,0.1966504457767108,0,random_forest,test
U004001,0,0.027929903956959955,0,random_forest,test
U004172,0,0.0006457732319494042,0,random_forest,test
U009818,0,0.01634420515596854,0,random_forest,test
U009757,1,0.8697997457281325,1,random_forest,test
U006354,0,0.03215751974610794,0,random_forest,test
U007882,0,0.026005085164690814,0,random_forest,test
U002746,0,0.042101645930904825,0,random_forest,test
U001065,0,0.89987072693322,1,random_forest,test
U008314,0,0.0024493587705339713,0,random_forest,test
U003315,0,0.024211960575832147,0,random_forest,test
U004151,0,0.015426778626062957,0,random_forest,test
U007958,0,0.28596605380350015,0,random_forest,test
U004315,1,0.8560175444838722,1,random_forest,test
U005597,0,0.05690702640833161,0,random_forest,test
U004545,0,0.0031163133127237925,0,random_forest,test
U002217,0,0.37895306944788026,0,random_forest,test
U007299,0,0.0007164598320425587,0,random_forest,test
U009538,1,0.8648959345256122,1,random_forest,test
U007391,0,0.07048820352678278,0,random_forest,test
U006404,0,0.7295864243704198,1,random_forest,test
U009575,0,0.015241585285189882,0,random_forest,test
U009385,1,0.8436750439423172,1,random_forest,test
U008956,0,0.047814412872243375,0,random_forest,test
U008732,0,0.0015666110499354146,0,random_forest,test
U006994,0,0.0004710152966521595,0,random_forest,test
U004595,0,0.0822918356673189,0,random_forest,test
U007077,1,0.832741702698166,1,random_forest,test
U006856,0,0.029018705251904767,0,random_forest,test
U003298,0,0.0005867907414572397,0,random_forest,test
U009074,0,0.009214019763086419,0,random_forest,test
U000066,0,0.6707008302031806,1,random_forest,test
U000315,0,0.00967633578888572,0,random_forest,test
U004065,0,0.4828804735477205,0,random_forest,test
U007465,0,0.5754909440306268,1,random_forest,test
U008248,0,0.6371115671469101,1,random_forest,test
U003619,0,0.6563529347674757,1,random_forest,test
U004473,0,0.00029779601157340046,0,random_forest,test
U004771,1,0.6887995455761203,1,random_forest,test
U005965,0,0.0017416627706756545,0,random_forest,test
U000492,0,0.19462719283340182,0,random_forest,test
U009974,0,0.00038973043234867387,0,random_forest,test
U002022,0,0.005764260832409776,0,random_forest,test
U002675,0,0.008961099972904035,0,random_forest,test
U009679,0,0.5002357999699208,1,random_forest,test
U009644,0,0.0006657610369695107,0,random_forest,test
U006184,0,0.0017222441079145952,0,random_forest,test
U004323,1,0.854066181883519,1,random_forest,test
U009574,0,0.004286862841085307,0,random_forest,test
U009208,0,0.0008161602436609172,0,random_forest,test
U003568,0,0.5328335190938369,1,random_forest,test
U004295,0,0.07755111919473454,0,random_forest,test
U007273,0,0.000705940948321128,0,random_forest,test
U004260,1,0.6278102887622178,1,random_forest,test
U001275,0,0.3935777243847638,0,random_forest,test
U008516,0,0.04452520551339548,0,random_forest,test
U003230,0,0.0032872607732992707,0,random_forest,test
U007817,0,0.8682638381767541,1,random_forest,test
U000925,0,0.004905496123967962,0,random_forest,test
U001935,0,0.8284047031471512,1,random_forest,test
U006957,0,0.004300034121766925,0,random_forest,test
U007018,1,0.33496419822118073,0,random_forest,test
U005420,0,0.0003792920700058024,0,random_forest,test
U004400,1,0.6792154862672822,1,random_forest,test
U007112,1,0.8894524473004748,1,random_forest,test
U003215,0,0.007922243303890542,0,random_forest,test
U007235,1,0.8144163971430619,1,random_forest,test
U000828,0,0.06118284290655319,0,random_forest,test
U000565,0,0.09849030041498368,0,random_forest,test
U006598,0,0.7652801072858656,1,random_forest,test
U008941,0,0.048815779202877066,0,random_forest,test
U009674,0,0.8279244904211641,1,random_forest,test
U008972,0,0.0018504765062158327,0,random_forest,test
U006030,0,0.012575310485409582,0,random_forest,test
U004602,0,0.22281950253946092,0,random_forest,test
U001649,0,0.0010844049237055716,0,random_forest,test
U008822,0,0.050516535011475586,0,random_forest,test
U004249,0,0.6561885584868289,1,random_forest,test
U007441,1,0.5873517646025089,1,random_forest,test
U000986,0,0.0022999285390892265,0,random_forest,test
U009027,0,0.5442977362940552,1,random_forest,test
U000248,0,0.0017753670084090165,0,random_forest,test
U008704,0,0.0008565500759297103,0,random_forest,test
U004039,0,0.001056689817438541,0,random_forest,test
U006339,0,0.0015812810186216844,0,random_forest,test
U005551,0,0.2154324412011972,0,random_forest,test
U007000,0,0.033447545237163305,0,random_forest,test
U008933,0,0.0022072235496509544,0,random_forest,test
U001981,0,0.8185199946031377,1,random_forest,test
U002309,0,0.08505686129163742,0,random_forest,test
U003841,0,0.0005488130918726655,0,random_forest,test
U005182,0,0.004648388352426632,0,random_forest,test
U000185,1,0.687161152581096,1,random_forest,test
U003837,0,0.3899083188759154,0,random_forest,test
U007354,0,0.028362080823449994,0,random_forest,test
U009241,0,0.00045101619632689825,0,random_forest,test
U008842,0,0.30241688987649057,0,random_forest,test
U004364,0,0.04026617318454227,0,random_forest,test
U000880,0,0.022626304904245317,0,random_forest,test
U002159,0,0.0006403067126609655,0,random_forest,test
U002716,0,0.008224000699065507,0,random_forest,test
U003495,0,0.07961909378793362,0,random_forest,test
U002040,0,0.7540377017441259,1,random_forest,test
U001407,0,0.04846194364867599,0,random_forest,test
U002529,0,0.00036653459631123364,0,random_forest,test
U009173,0,0.74912387240171,1,random_forest,test
U008414,0,0.008764590088070028,0,random_forest,test
U006835,0,0.8158543182870833,1,random_forest,test
U004240,0,0.023096063028208436,0,random_forest,test
U000026,0,0.006469783072536609,0,random_forest,test
U007073,0,0.0021776164042130045,0,random_forest,test
U006256,0,0.008120919400322632,0,random_forest,test
U008982,0,0.6089397712957013,1,random_forest,test
U001191,0,0.003570453424367299,0,random_forest,test
U005239,0,0.002961089052897473,0,random_forest,test
U004166,0,0.36924570680295443,0,random_forest,test
U007555,0,0.02219621605019894,0,random_forest,test
U006329,1,0.9105309050631252,1,random_forest,test
U003584,1,0.9086335721911238,1,random_forest,test
U001958,0,0.0034629998951910125,0,random_forest,test
U006046,0,0.8801114954875597,1,random_forest,test
U000462,0,0.0013014563376535567,0,random_forest,test
U009748,1,0.7283248847970781,1,random_forest,test
U006185,0,0.015959162412460565,0,random_forest,test
U003911,0,0.19723226951528214,0,random_forest,test
U003159,0,0.039355548699157014,0,random_forest,test
U001095,0,0.14465542633224596,0,random_forest,test
U000735,0,0.46634410913192276,0,random_forest,test
U004218,0,0.16273649049091424,0,random_forest,test
U009711,0,0.4170337320821029,0,random_forest,test
U004619,0,0.26669576082400953,0,random_forest,test
U002657,0,0.41999484780895924,0,random_forest,test
U009979,0,0.10937081577275945,0,random_forest,test
U008513,0,0.09092580574080304,0,random_forest,test
U008975,1,0.8884194904890772,1,random_forest,test
U002983,0,0.8051800546268857,1,random_forest,test
U007901,0,0.30554388358174944,0,random_forest,test
U007439,0,0.000844225296194901,0,random_forest,test
